antecedents,consequents,support,confidence,lift,test_rule_accuracy
"Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.10625,0.4857142857142857,1.1428571428571428,0.5454545454545454
"Overall_Severity_Overall_Medium, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.13125,0.5384615384615385,0.7832167832167833,0.5454545454545454
"Overall_Severity_Overall_Medium, Water_Severity_Water_Low",Energy_Recovery_Level_High_Recovery,0.1,0.4102564102564103,1.26232741617357,0.5454545454545454
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption",Air_Severity_Air_Medium,0.13125,0.5384615384615385,1.2669683257918554,0.5454545454545454
"Overall_Severity_Overall_Medium, Water_Severity_Water_Low",Air_Severity_Air_High,0.15625,0.6410256410256411,1.4652014652014653,0.5454545454545454
"Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.125,0.5714285714285714,0.9523809523809523,0.5454545454545454
"Air_Severity_Air_Medium, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.15,0.5853658536585367,1.1562782294489613,0.5384615384615384
Energy_Recovery_Level_High_Recovery,Water_Severity_Water_Low,0.1625,0.5,1.25,0.5333333333333333
Energy_Recovery_Level_High_Recovery,Air_Severity_Air_Medium,0.1375,0.4230769230769231,0.995475113122172,0.5333333333333333
Energy_Recovery_Level_Low_Recovery,"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.16875,0.54,0.9707865168539326,0.5294117647058824
Air_Severity_Air_Medium,"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.2375,0.5588235294117647,1.004626569729015,0.5217391304347826
Water_Severity_Water_Medium,Soil_Severity_Soil_Low,0.41875,0.6979166666666667,1.0151515151515154,0.5217391304347826
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.05625,0.4736842105263158,0.7894736842105264,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.05625,0.8181818181818181,1.190082644628099,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.0625,0.8333333333333334,1.388888888888889,0.5
"Water_Severity_Water_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.05625,0.4736842105263158,1.1145510835913313,0.5
"Air_Severity_Air_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.0625,0.6666666666666666,1.1111111111111112,0.5
"Water_Severity_Water_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.0625,0.5,1.1764705882352942,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.0625,0.5882352941176471,0.7352941176470588,0.5
"Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Medium",Air_Severity_Air_Medium,0.05,0.6153846153846154,1.4479638009049776,0.5
"Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.125,0.6896551724137931,1.0031347962382446,0.5
"Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.11875,0.5588235294117647,0.9313725490196079,0.5
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium, Energy_Recovery_Level_Low_Recovery",Soil_Severity_Soil_Low,0.05,0.6666666666666667,0.9696969696969698,0.5
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.125,0.6896551724137931,1.0031347962382446,0.5
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Medium",Water_Severity_Water_Low,0.05625,0.5625,1.40625,0.5
Energy_Consumption_Level_Medium_Consumption,"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.18125,0.5,0.9876543209876544,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.0625,0.9090909090909091,1.322314049586777,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Low,0.0625,0.5263157894736842,1.3157894736842104,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05625,0.75,1.348314606741573,0.5
Overall_Severity_Overall_Low,"Air_Severity_Air_Medium, Water_Severity_Water_Low, Soil_Severity_Soil_Low",0.08125,0.40625,3.095238095238095,0.5
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",Soil_Severity_Soil_Low,0.16875,0.6585365853658538,0.9578713968957874,0.5
"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.18125,0.7435897435897436,0.9294871794871795,0.5
"Water_Severity_Water_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low","Air_Severity_Air_Medium, Overall_Severity_Overall_Medium",0.05625,0.4736842105263158,1.45748987854251,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.05625,0.8181818181818181,1.6161616161616161,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05625,0.4736842105263158,0.8515671200473093,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.05625,0.75,0.9375,0.5
"Air_Severity_Air_Medium, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.15,0.5,0.898876404494382,0.5
"Air_Severity_Air_Medium, Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Low,0.05,0.5333333333333333,0.7757575757575758,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low",Energy_Consumption_Level_High_Consumption,0.05,0.4705882352941177,1.4763552479815458,0.5
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_High_Consumption","Air_Severity_Air_Medium, Soil_Severity_Soil_Low",0.05,0.5,1.6666666666666667,0.5
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Air_Severity_Air_Medium,0.0875,0.48275862068965514,1.1359026369168357,0.5
"Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Low","Air_Severity_Air_Medium, Soil_Severity_Soil_Low",0.06875,0.5,1.6666666666666667,0.5
"Water_Severity_Water_Medium, Air_Severity_Air_Low",Soil_Severity_Soil_Low,0.05625,0.8181818181818181,1.190082644628099,0.5
"Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Low",Energy_Recovery_Level_High_Recovery,0.0625,0.45454545454545453,1.3986013986013985,0.5
"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium, Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery",Air_Severity_Air_Medium,0.05,0.6153846153846154,1.4479638009049776,0.5
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.0625,0.5555555555555556,1.3071895424836601,0.5
"Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.175,0.6829268292682927,0.9933481152993349,0.5
"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.175,0.717948717948718,1.1965811965811965,0.5
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low, Energy_Recovery_Level_Low_Recovery","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05,0.5714285714285715,1.027287319422151,0.5
Energy_Recovery_Level_Medium_Recovery,"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.23125,0.6379310344827587,1.1468423091824875,0.5
"Air_Severity_Air_Medium, Water_Severity_Water_Low",Overall_Severity_Overall_Low,0.08125,0.48148148148148145,2.407407407407407,0.5
"Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low, Water_Severity_Water_Low",Air_Severity_Air_Medium,0.06875,0.6875,1.6176470588235294,0.5
"Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Low",Overall_Severity_Overall_Medium,0.0625,0.5882352941176471,0.7352941176470588,0.5
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.05625,0.8181818181818181,1.190082644628099,0.5
"Water_Severity_Water_Low, Overall_Severity_Overall_Low",Energy_Consumption_Level_High_Consumption,0.0625,0.4,1.254901960784314,0.5
"Water_Severity_Water_Low, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.13125,0.48837209302325585,1.1491108071135432,0.5
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium",Energy_Recovery_Level_High_Recovery,0.05625,0.5625,1.7307692307692306,0.5
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption",Water_Severity_Water_Medium,0.05625,0.6428571428571429,1.0714285714285716,0.5
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Energy_Consumption_Level_Low_Consumption,0.05625,0.75,2.3529411764705883,0.5
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.16875,0.6428571428571429,0.9350649350649352,0.5
"Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.15625,0.6944444444444444,0.8680555555555555,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_Low_Recovery",Energy_Consumption_Level_High_Consumption,0.0625,0.4347826086956522,1.3640238704177325,0.5
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05625,0.6428571428571429,1.1556982343499198,0.5
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption",0.05625,0.75,2.857142857142857,0.5
"Water_Severity_Water_Low, Soil_Severity_Soil_Low, Overall_Severity_Overall_Low",Energy_Consumption_Level_High_Consumption,0.05625,0.40909090909090906,1.2834224598930482,0.5
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.05625,0.5625,0.8181818181818182,0.5
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Medium","Overall_Severity_Overall_Medium, Water_Severity_Water_Low",0.05,0.4444444444444445,1.8233618233618236,0.5
"Overall_Severity_Overall_Medium, Water_Severity_Water_Low, Soil_Severity_Soil_Low",Energy_Recovery_Level_High_Recovery,0.05625,0.42857142857142855,1.3186813186813187,0.5
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.1125,0.6666666666666666,1.1111111111111112,0.5
"Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Medium",Air_Severity_Air_High,0.05625,0.5294117647058824,1.2100840336134453,0.5
"Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low, Overall_Severity_Overall_Low",Water_Severity_Water_Low,0.05,0.8,2.0,0.5
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Medium",Water_Severity_Water_Low,0.05,0.4444444444444445,1.1111111111111112,0.5
"Air_Severity_Air_Medium, Water_Severity_Water_Low","Soil_Severity_Soil_Low, Overall_Severity_Overall_Low",0.08125,0.48148148148148145,2.656449553001277,0.5
"Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Low",Air_Severity_Air_Medium,0.06875,0.4230769230769231,0.995475113122172,0.5
"Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_High_Recovery",Soil_Severity_Soil_Low,0.0625,0.7142857142857143,1.038961038961039,0.5
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.1125,0.45,1.0285714285714287,0.5
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Medium_Consumption",Soil_Severity_Soil_Low,0.0875,0.6666666666666666,0.9696969696969696,0.5
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption",Soil_Severity_Soil_Low,0.09375,0.7142857142857143,1.038961038961039,0.5
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.05,0.5714285714285715,0.8311688311688313,0.5
"Water_Severity_Water_Low, Soil_Severity_Soil_Low",Overall_Severity_Overall_Low,0.1375,0.5116279069767442,2.558139534883721,0.5
"Water_Severity_Water_Low, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.13125,0.48837209302325585,0.6104651162790697,0.5
"Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Low",Soil_Severity_Soil_Low,0.06875,0.6470588235294118,0.9411764705882354,0.5
"Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Low,0.09375,0.4411764705882353,1.102941176470588,0.5
Overall_Severity_Overall_Low,"Air_Severity_Air_Medium, Water_Severity_Water_Low",0.08125,0.40625,2.4074074074074074,0.5
"Air_Severity_Air_Medium, Water_Severity_Water_Low",Overall_Severity_Overall_Medium,0.0875,0.5185185185185185,0.648148148148148,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery",Water_Severity_Water_Low,0.06875,0.5,1.25,0.5
Energy_Consumption_Level_Low_Consumption,Water_Severity_Water_Low,0.1375,0.4313725490196079,1.0784313725490198,0.5
Soil_Severity_Soil_Low,Water_Severity_Water_Medium,0.41875,0.6090909090909091,1.0151515151515154,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery",Water_Severity_Water_Medium,0.06875,0.5,0.8333333333333334,0.5
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.1125,0.6206896551724138,1.4187192118226601,0.5
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.1125,0.45,1.0434782608695652,0.5
"Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Low",Air_Severity_Air_Medium,0.08125,0.5909090909090908,1.390374331550802,0.5
"Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.15,0.6486486486486486,0.9434889434889434,0.5
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Water_Severity_Water_Low",Energy_Recovery_Level_High_Recovery,0.06875,0.44000000000000006,1.353846153846154,0.5
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Low",Air_Severity_Air_High,0.06875,0.6875,1.5714285714285714,0.5
"Air_Severity_Air_High, Water_Severity_Water_Low","Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",0.06875,0.4230769230769231,1.651031894934334,0.5
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.05625,0.75,1.0909090909090908,0.5
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.0625,0.6666666666666666,0.8333333333333333,0.5
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Medium_Consumption","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.05625,0.42857142857142855,0.8465608465608465,0.5
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.05625,0.75,1.4814814814814816,0.5
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption",Air_Severity_Air_High,0.0875,0.7368421052631579,1.6842105263157894,0.5
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.1125,0.72,1.0472727272727271,0.5
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Medium",Air_Severity_Air_High,0.05625,0.6,1.3714285714285714,0.5
"Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Medium","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.05625,0.5294117647058824,1.227621483375959,0.5
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",0.05625,0.5625,2.1951219512195124,0.5
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Energy_Consumption_Level_Low_Consumption,0.08125,0.52,1.631372549019608,0.5
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.05625,0.75,1.0909090909090908,0.5
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_High_Consumption, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Low,0.05,0.6666666666666667,0.9696969696969698,0.5
Energy_Consumption_Level_Medium_Consumption,Soil_Severity_Soil_Low,0.25,0.6896551724137931,1.0031347962382446,0.5
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.05,0.6666666666666667,0.8333333333333334,0.5
Energy_Recovery_Level_Medium_Recovery,Soil_Severity_Soil_Low,0.24375,0.6724137931034483,0.9780564263322884,0.5
"Air_Severity_Air_Medium, Energy_Consumption_Level_Medium_Consumption",Soil_Severity_Soil_Low,0.09375,0.6818181818181818,0.9917355371900826,0.5
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Medium_Consumption","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.075,0.5714285714285714,1.0272873194221508,0.5
Overall_Severity_Overall_Medium,Soil_Severity_Soil_Low,0.50625,0.6328124999999999,0.9204545454545453,0.5
"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.15,0.6153846153846154,1.1063094209161626,0.5
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Medium",Air_Severity_Air_Medium,0.075,0.41379310344827586,0.973630831643002,0.5
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.08125,0.6842105263157895,0.9952153110047847,0.5
Energy_Recovery_Level_Medium_Recovery,Water_Severity_Water_Medium,0.25625,0.7068965517241379,1.1781609195402298,0.5
Energy_Consumption_Level_Low_Consumption,Water_Severity_Water_Medium,0.18125,0.5686274509803921,0.9477124183006536,0.5
"Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.15,0.5853658536585367,1.1562782294489613,0.5
"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Medium","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.08125,0.6842105263157895,1.2300413956238911,0.5
"Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.08125,0.7222222222222222,1.2037037037037037,0.5
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.0875,0.5185185185185185,1.1851851851851851,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery",Soil_Severity_Soil_Low,0.11875,0.8636363636363635,1.2561983471074378,0.5
"Air_Severity_Air_Medium, Energy_Consumption_Level_Low_Consumption",Water_Severity_Water_Medium,0.06875,0.6111111111111112,1.0185185185185186,0.5
"Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.13125,0.5833333333333334,1.3725490196078434,0.5
"Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.1125,0.6206896551724138,1.2260536398467434,0.5
"Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.15,0.7058823529411765,1.0267379679144386,0.5
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption",Water_Severity_Water_Medium,0.05625,0.6428571428571429,1.0714285714285716,0.5
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.0625,0.6666666666666666,1.1111111111111112,0.5
"Water_Severity_Water_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.0625,1.0,1.25,0.5
"Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Medium","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.0625,0.5882352941176471,1.0575016523463319,0.5
"Energy_Recovery_Level_Low_Recovery, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.0625,0.7142857142857143,1.1904761904761905,0.5
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.06875,0.7333333333333334,1.2222222222222223,0.5
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Energy_Consumption_Level_Low_Consumption,0.05625,0.75,2.3529411764705883,0.5
"Water_Severity_Water_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Energy_Consumption_Level_Low_Consumption,0.0625,0.5263157894736842,1.651186790505676,0.5
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low, Energy_Recovery_Level_Low_Recovery",Water_Severity_Water_Medium,0.05,0.888888888888889,1.4814814814814816,0.5
"Water_Severity_Water_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption",0.05625,0.4736842105263158,1.8045112781954888,0.5
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.05625,0.4736842105263158,1.131186174391202,0.5
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_High_Recovery,0.05625,0.5,1.5384615384615383,0.5
"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Medium, Water_Severity_Water_Medium","Air_Severity_Air_Medium, Overall_Severity_Overall_Medium",0.05,0.6153846153846154,1.8934911242603552,0.5
"Air_Severity_Air_High, Water_Severity_Water_Low",Energy_Recovery_Level_High_Recovery,0.06875,0.4230769230769231,1.301775147928994,0.5
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium",Energy_Recovery_Level_High_Recovery,0.05625,0.5625,1.7307692307692306,0.5
"Air_Severity_Air_Medium, Energy_Recovery_Level_High_Recovery","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.06875,0.5,0.898876404494382,0.5
"Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.0625,0.5882352941176471,0.9803921568627452,0.5
"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.08125,0.6842105263157895,1.1403508771929824,0.5
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05625,0.6,1.0786516853932584,0.5
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Air_Severity_Air_Medium,0.08125,0.48148148148148145,1.1328976034858387,0.5
"Air_Severity_Air_Medium, Energy_Consumption_Level_Low_Consumption","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.06875,0.6111111111111112,1.0986267166042447,0.5
"Energy_Consumption_Level_High_Consumption, Water_Severity_Water_Medium","Air_Severity_Air_Medium, Overall_Severity_Overall_Medium",0.09375,0.5172413793103449,1.5915119363395227,0.5
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Medium",Water_Severity_Water_Medium,0.0625,0.5555555555555556,0.925925925925926,0.5
"Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery",Water_Severity_Water_Medium,0.15625,0.6097560975609757,1.0162601626016263,0.5
"Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.375,0.6741573033707865,0.9805924412665985,0.47368421052631576
Water_Severity_Water_Low,Energy_Recovery_Level_High_Recovery,0.1625,0.40625,1.25,0.47058823529411764
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Low,0.2,0.6153846153846154,0.8951048951048951,0.47058823529411764
Energy_Recovery_Level_Low_Recovery,Air_Severity_Air_Medium,0.14375,0.45999999999999996,1.0823529411764705,0.47058823529411764
Energy_Recovery_Level_High_Recovery,Water_Severity_Water_Medium,0.1625,0.5,0.8333333333333334,0.4666666666666667
"Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Low,0.09375,0.42857142857142855,1.0714285714285714,0.45454545454545453
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_High_Consumption",Soil_Severity_Soil_Low,0.15625,0.6410256410256411,0.9324009324009325,0.45454545454545453
"Water_Severity_Water_Medium, Soil_Severity_Soil_Medium","Air_Severity_Air_Medium, Overall_Severity_Overall_Medium",0.0875,0.48275862068965514,1.4854111405835542,0.45454545454545453
"Overall_Severity_Overall_Medium, Water_Severity_Water_Low",Soil_Severity_Soil_Medium,0.1125,0.46153846153846156,1.476923076923077,0.45454545454545453
"Water_Severity_Water_Medium, Soil_Severity_Soil_Medium",Air_Severity_Air_Medium,0.0875,0.48275862068965514,1.1359026369168357,0.45454545454545453
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.11875,0.5277777777777778,0.8796296296296297,0.4444444444444444
"Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.1125,0.6666666666666666,0.9696969696969696,0.4444444444444444
